"y_values","Condition","Variable","Batch","Observation","Batch"
-9.52780397678725,1,"var1",2,"obs2459",2
0.235539309913293,2,"var2",2,"obs2456",2
-9.43716223537922,1,"var2",2,"obs2459",2
0.216023375047371,2,"var3",2,"obs2450",2
-9.96508491481654,1,"var3",2,"obs2453",2
0.14239215105772,2,"var3",2,"obs2456",2
-9.24931089230813,1,"var3",2,"obs2459",2
0.276850172784179,2,"var1",2,"obs2462",2
-9.12105101183988,1,"var1",2,"obs2465",2
0.91899874410592,2,"var2",2,"obs2462",2
-9.95652928226627,1,"var2",2,"obs2465",2
0.934301832923666,2,"var1",2,"obs2468",2
-9.39928670972586,1,"var1",2,"obs2471",2
0.018720326712355,2,"var2",2,"obs2468",2
-9.20941899972968,1,"var2",2,"obs2471",2
0.916261340724304,2,"var3",2,"obs2462",2
-9.9559798615519,1,"var3",2,"obs2465",2
0.781327124452218,2,"var3",2,"obs2468",2
-9.33183909440413,1,"var3",2,"obs2471",2
0.537728569703177,2,"var1",2,"obs2474",2
-9.90537663223222,1,"var1",2,"obs2477",2
0.0984892619308084,2,"var2",2,"obs2474",2
-9.22120679286309,1,"var2",2,"obs2477",2
0.215464031789452,2,"var1",2,"obs2480",2
-9.17820246121846,1,"var1",2,"obs2483",2
0.748386690858752,2,"var2",2,"obs2480",2
-9.39829561044462,1,"var2",2,"obs2483",2
0.727392266038805,2,"var3",2,"obs2474",2
-9.14491107827052,1,"var3",2,"obs2477",2
0.794362740125507,2,"var3",2,"obs2480",2
-9.34043997572735,1,"var3",2,"obs2483",2
0.358354112133384,2,"var1",2,"obs2486",2
-9.70061630546115,1,"var1",2,"obs2489",2
0.832103374414146,2,"var2",2,"obs2486",2
-9.01002149400301,1,"var2",2,"obs2489",2
0.0341826074291021,2,"var1",2,"obs2492",2
-9.63667089212686,1,"var1",2,"obs2495",2
0.29117179941386,2,"var2",2,"obs2492",2
-9.92338397912681,1,"var2",2,"obs2495",2
0.924415886634961,2,"var3",2,"obs2486",2
-9.45771630923264,1,"var3",2,"obs2489",2
0.163368824170902,2,"var3",2,"obs2492",2
-9.03015215438791,1,"var3",2,"obs2495",2
0.581706103170291,2,"var1",2,"obs2498",2
-9.63539436738938,1,"var1",2,"obs2501",2
0.216245501535013,2,"var2",2,"obs2498",2
-9.34711610153317,1,"var2",2,"obs2501",2
0.842956159031019,2,"var1",2,"obs2504",2
-9.77873114100657,1,"var1",2,"obs2507",2
0.989765171892941,2,"var2",2,"obs2504",2
-9.40011328575201,1,"var2",2,"obs2507",2
0.314134627580643,2,"var3",2,"obs2498",2
-9.69350052298978,1,"var3",2,"obs2501",2
0.182301285676658,2,"var3",2,"obs2504",2
-9.49225834058598,1,"var3",2,"obs2507",2
0.827142019057646,2,"var1",2,"obs2510",2
-9.8969324240461,1,"var1",2,"obs2513",2
0.844788475660607,2,"var2",2,"obs2510",2
-9.86773255025037,1,"var2",2,"obs2513",2
0.758995801676065,2,"var1",2,"obs2516",2
-9.29985428065993,1,"var1",2,"obs2519",2
0.38623808673583,2,"var2",2,"obs2516",2
-9.84309300081804,1,"var2",2,"obs2519",2
0.0257082495372742,2,"var3",2,"obs2510",2
-9.14087765594013,1,"var3",2,"obs2513",2
0.661666139727458,2,"var3",2,"obs2516",2
-9.80661570839584,1,"var3",2,"obs2519",2
0.444065882824361,2,"var1",2,"obs2522",2
-9.77711891429499,1,"var1",2,"obs2525",2
0.308533462695777,2,"var2",2,"obs2522",2
-9.79305173992179,1,"var2",2,"obs2525",2
0.548702225089073,2,"var1",2,"obs2528",2
-9.3804071857594,1,"var1",2,"obs2531",2
0.842939102090895,2,"var2",2,"obs2528",2
-9.63532606814988,1,"var2",2,"obs2531",2
0.00579420453868806,2,"var3",2,"obs2522",2
-9.53944139555097,1,"var3",2,"obs2525",2
0.997551108011976,2,"var3",2,"obs2528",2
-9.35026847664267,1,"var3",2,"obs2531",2
0.350586514221504,2,"var1",2,"obs2534",2
-9.16438873950392,1,"var1",2,"obs2537",2
0.448775492375717,2,"var2",2,"obs2534",2
-9.49131680326536,1,"var2",2,"obs2537",2
0.557599992956966,2,"var1",2,"obs2540",2
-9.74917910853401,1,"var1",2,"obs2543",2
0.785786605905741,2,"var2",2,"obs2540",2
-9.02919061854482,1,"var2",2,"obs2543",2
0.589990929933265,2,"var3",2,"obs2534",2
-9.45046555274166,1,"var3",2,"obs2537",2
0.150801334530115,2,"var3",2,"obs2540",2
-9.95966658508405,1,"var3",2,"obs2543",2
0.411557406652719,2,"var1",2,"obs2546",2
-9.71215683454648,1,"var1",2,"obs2549",2
0.949555521598086,2,"var2",2,"obs2546",2
-9.31736149871722,1,"var2",2,"obs2549",2
0.147485409164801,2,"var1",2,"obs2552",2
-9.20223926287144,1,"var1",2,"obs2555",2
0.371327196946368,2,"var2",2,"obs2552",2
-9.22741674212739,1,"var2",2,"obs2555",2
0.176550605334342,2,"var3",2,"obs2546",2
-9.34684020187706,1,"var3",2,"obs2549",2
0.525255823042244,2,"var3",2,"obs2552",2
-9.23301524063572,1,"var3",2,"obs2555",2
0.398019322194159,2,"var1",2,"obs2558",2
-9.7623174872715,1,"var1",2,"obs2561",2
0.164453901583329,2,"var2",2,"obs2558",2
-9.70917525305413,1,"var2",2,"obs2561",2
0.576819648267701,2,"var1",2,"obs2564",2
-9.9206575837452,1,"var1",2,"obs2567",2
0.67966973525472,2,"var2",2,"obs2564",2
-9.08816272951663,1,"var2",2,"obs2567",2
0.961507487110794,2,"var3",2,"obs2558",2
-9.10202334308997,1,"var3",2,"obs2561",2
0.386875314172357,2,"var3",2,"obs2564",2
-9.83353386865929,1,"var3",2,"obs2567",2
0.864500398747623,2,"var1",2,"obs2570",2
-9.03168283775449,1,"var1",2,"obs2573",2
0.00951558793894947,2,"var2",2,"obs2570",2
-9.94075782666914,1,"var2",2,"obs2573",2
0.777223646873608,2,"var1",2,"obs2576",2
-9.93524766084738,1,"var1",2,"obs2579",2
0.736741112312302,2,"var2",2,"obs2576",2
-9.66125130350702,1,"var2",2,"obs2579",2
0.462007938884199,2,"var3",2,"obs2570",2
-9.04900744184852,1,"var3",2,"obs2573",2
0.832912310492247,2,"var3",2,"obs2576",2
-9.76616836618632,1,"var3",2,"obs2579",2
0.491123829036951,2,"var1",2,"obs2582",2
-9.56883127195761,1,"var1",2,"obs2585",2
0.502896102378145,2,"var2",2,"obs2582",2
-9.03821313241497,1,"var2",2,"obs2585",2
0.616018326487392,2,"var1",2,"obs2588",2
-9.26214750367217,1,"var1",2,"obs2591",2
0.916144622722641,2,"var2",2,"obs2588",2
-9.21296556782909,1,"var2",2,"obs2591",2
0.831209217896685,2,"var3",2,"obs2582",2
-9.90979653014801,1,"var3",2,"obs2585",2
0.338351047364995,2,"var3",2,"obs2588",2
-9.84694203664549,1,"var3",2,"obs2591",2
0.755399593850598,2,"var1",2,"obs2594",2
-9.06202714866959,1,"var1",2,"obs2597",2
0.286980308126658,2,"var2",2,"obs2594",2
-9.60943632782437,1,"var2",2,"obs2597",2
0.732507749926299,2,"var1",2,"obs2600",2
-9.71210387744941,1,"var1",2,"obs2603",2
0.483185344608501,2,"var2",2,"obs2600",2
-9.69355446496047,1,"var2",2,"obs2603",2
0.743302688701078,2,"var3",2,"obs2594",2
-9.24719376326539,1,"var3",2,"obs2597",2
0.803100120741874,2,"var3",2,"obs2600",2
-9.4842882710509,1,"var3",2,"obs2603",2
0.703706832835451,2,"var1",2,"obs2606",2
-9.41910755774006,1,"var1",2,"obs2609",2
0.534514810424298,2,"var2",2,"obs2606",2
-9.75653195986524,1,"var2",2,"obs2609",2
0.878699575550854,2,"var1",2,"obs2612",2
-9.00094053638168,1,"var1",2,"obs2615",2
0.743676606565714,2,"var2",2,"obs2612",2
-9.67104829289019,1,"var2",2,"obs2615",2
0.878601860720664,2,"var3",2,"obs2606",2
-9.21220502676442,1,"var3",2,"obs2609",2
0.846772978082299,2,"var3",2,"obs2612",2
-9.86524525796995,1,"var3",2,"obs2615",2
0.573687670519575,2,"var1",2,"obs2618",2
-9.7639219511766,1,"var1",2,"obs2621",2
0.0544214469846338,2,"var2",2,"obs2618",2
-9.75235866871662,1,"var2",2,"obs2621",2
0.281248005107045,2,"var1",2,"obs2624",2
-9.2333159216214,1,"var1",2,"obs2627",2
0.612777034984902,2,"var2",2,"obs2624",2
-9.57045416091569,1,"var2",2,"obs2627",2
0.0410273387096822,2,"var3",2,"obs2618",2
-9.75040519051254,1,"var3",2,"obs2621",2
0.274243761552498,2,"var3",2,"obs2624",2
-9.45158142596483,1,"var3",2,"obs2627",2
0.981871609343216,2,"var1",2,"obs2630",2
-9.05840587546118,1,"var1",2,"obs2633",2
0.38333580060862,2,"var2",2,"obs2630",2
-9.51624330040067,1,"var2",2,"obs2633",2
0.190880337497219,2,"var1",2,"obs2636",2
-9.5290325449314,1,"var1",2,"obs2639",2
0.246817881707102,2,"var2",2,"obs2636",2
-9.47817444452085,1,"var2",2,"obs2639",2
0.166881317971274,2,"var3",2,"obs2630",2
-9.78671189397573,1,"var3",2,"obs2633",2
0.318569558905438,2,"var3",2,"obs2636",2
-9.5551967676729,1,"var3",2,"obs2639",2
0.701949396403506,2,"var1",2,"obs2642",2
-9.01086813095026,1,"var1",2,"obs2645",2
0.430910888826475,2,"var2",2,"obs2642",2
-9.25831662374549,1,"var2",2,"obs2645",2
0.251655649393797,2,"var1",2,"obs2648",2
-9.24439054424874,1,"var1",2,"obs2651",2
0.0539632581640035,2,"var2",2,"obs2648",2
-9.74422531016171,1,"var2",2,"obs2651",2
0.968804687727243,2,"var3",2,"obs2642",2
-9.50809244415723,1,"var3",2,"obs2645",2
0.163005757844076,2,"var3",2,"obs2648",2
-9.49951106286608,1,"var3",2,"obs2651",2
0.174261626554653,2,"var1",2,"obs2654",2
-9.20129201444797,1,"var1",2,"obs2657",2
0.96958375768736,2,"var2",2,"obs2654",2
-9.17451108573005,1,"var2",2,"obs2657",2
0.784488787874579,2,"var1",2,"obs2660",2
-9.48656731494702,1,"var1",2,"obs2663",2
0.859181672567502,2,"var2",2,"obs2660",2
-9.28930818568915,1,"var2",2,"obs2663",2
0.395042782649398,2,"var3",2,"obs2654",2
-9.38693291810341,1,"var3",2,"obs2657",2
0.880877051269636,2,"var3",2,"obs2660",2
-9.39151575649157,1,"var3",2,"obs2663",2
0.556685698684305,2,"var1",2,"obs2666",2
-9.05687830923125,1,"var1",2,"obs2669",2
0.758486620383337,2,"var2",2,"obs2666",2
-9.47977707046084,1,"var2",2,"obs2669",2
0.572456127498299,2,"var1",2,"obs2672",2
-9.00091225816868,1,"var1",2,"obs2675",2
0.725566043518484,2,"var2",2,"obs2672",2
-9.31994086829945,1,"var2",2,"obs2675",2
0.0919826859608293,2,"var3",2,"obs2666",2
-9.40982425329275,1,"var3",2,"obs2669",2
0.784807992633432,2,"var3",2,"obs2672",2
-9.32679327158257,1,"var3",2,"obs2675",2
0.940304233692586,2,"var1",2,"obs2678",2
-9.94956545601599,1,"var1",2,"obs2681",2
0.522995816078037,2,"var2",2,"obs2678",2
-9.68929775198922,1,"var2",2,"obs2681",2
0.477967157959938,2,"var1",2,"obs2684",2
-9.90142277535051,1,"var1",2,"obs2687",2
0.317135500721633,2,"var2",2,"obs2684",2
-9.63968827668577,1,"var2",2,"obs2687",2
0.408910365775228,2,"var3",2,"obs2678",2
-9.74180987011641,1,"var3",2,"obs2681",2
0.779601835412905,2,"var3",2,"obs2684",2
-9.1217097947374,1,"var3",2,"obs2687",2
0.201738674892113,2,"var1",2,"obs2690",2
-9.01306654815562,1,"var1",2,"obs2693",2
0.51489136274904,2,"var2",2,"obs2690",2
-9.90999654377811,1,"var2",2,"obs2693",2
0.667094196425751,2,"var1",2,"obs2696",2
-9.5323904871475,1,"var1",2,"obs2699",2
0.941968081751838,2,"var2",2,"obs2696",2
-9.1230081487447,1,"var2",2,"obs2699",2
0.577923060161993,2,"var3",2,"obs2690",2
-9.17194375861436,1,"var3",2,"obs2693",2
0.234860514989123,2,"var3",2,"obs2696",2
-9.52281114039943,1,"var3",2,"obs2699",2
0.158815967384726,2,"var1",2,"obs2702",2
-9.24237474775873,1,"var1",2,"obs2705",2
0.0423942757770419,2,"var2",2,"obs2702",2
-9.98653682088479,1,"var2",2,"obs2705",2
0.381403751205653,2,"var1",2,"obs2708",2
-9.37201994145289,1,"var1",2,"obs2711",2
0.223253363277763,2,"var2",2,"obs2708",2
-9.16367963235825,1,"var2",2,"obs2711",2
0.913730954518542,2,"var3",2,"obs2702",2
-9.61546175437979,1,"var3",2,"obs2705",2
0.381269886856899,2,"var3",2,"obs2708",2
-9.31639662967063,1,"var3",2,"obs2711",2
0.322835855418816,2,"var1",2,"obs2714",2
-9.0548306950368,1,"var1",2,"obs2717",2
0.76509413542226,2,"var2",2,"obs2714",2
-9.07752531487495,1,"var2",2,"obs2717",2
0.92297165421769,2,"var1",2,"obs2720",2
-9.22439561598003,1,"var1",2,"obs2723",2
0.674366946797818,2,"var2",2,"obs2720",2
-9.03602902404964,1,"var2",2,"obs2723",2
0.466222684364766,2,"var3",2,"obs2714",2
-9.0228301086463,1,"var3",2,"obs2717",2
0.0946059369016439,2,"var3",2,"obs2720",2
-9.49249849840999,1,"var3",2,"obs2723",2
0.997443997068331,2,"var1",2,"obs2726",2
-9.40617786534131,1,"var1",2,"obs2729",2
0.351855434477329,2,"var2",2,"obs2726",2
-9.46801526541822,1,"var2",2,"obs2729",2
0.18271728605032,2,"var1",2,"obs2732",2
-9.40679795388132,1,"var1",2,"obs2735",2
0.805668129120022,2,"var2",2,"obs2732",2
-9.85195900429972,1,"var2",2,"obs2735",2
0.237635016208515,2,"var3",2,"obs2726",2
-9.16769607691094,1,"var3",2,"obs2729",2
0.175134742865339,2,"var3",2,"obs2732",2
-9.73680543270893,1,"var3",2,"obs2735",2
0.856596401426941,2,"var1",2,"obs2738",2
-9.55690156877972,1,"var1",2,"obs2741",2
0.236984678311273,2,"var2",2,"obs2738",2
-9.99878969998099,1,"var2",2,"obs2741",2
0.246964533114806,2,"var1",2,"obs2744",2
-9.48592262482271,1,"var1",2,"obs2747",2
0.982271210523322,2,"var2",2,"obs2744",2
-9.02410298353061,1,"var2",2,"obs2747",2
0.438293006503955,2,"var3",2,"obs2738",2
-9.20987321971916,1,"var3",2,"obs2741",2
0.0185799608007073,2,"var3",2,"obs2744",2
-9.95909044449218,1,"var3",2,"obs2747",2
0.802549452520907,2,"var1",2,"obs2750",2
-9.80126971448772,1,"var1",2,"obs2753",2
0.738368824357167,2,"var2",2,"obs2750",2
-9.65604159096256,1,"var2",2,"obs2753",2
0.396319623570889,2,"var1",2,"obs2756",2
-9.27567368117161,1,"var1",2,"obs2759",2
0.657355379778892,2,"var2",2,"obs2756",2
-9.38064945838414,1,"var2",2,"obs2759",2
0.268505506683141,2,"var3",2,"obs2750",2
-9.97261438099667,1,"var3",2,"obs2753",2
0.0227465012576431,2,"var3",2,"obs2756",2
-9.00727202603593,1,"var3",2,"obs2759",2
0.820812628371641,2,"var1",2,"obs2762",2
-9.92578731477261,1,"var1",2,"obs2765",2
0.0760203790850937,2,"var2",2,"obs2762",2
-9.52360149822198,1,"var2",2,"obs2765",2
0.58035750198178,2,"var1",2,"obs2768",2
-9.96657645120285,1,"var1",2,"obs2771",2
0.402782469522208,2,"var2",2,"obs2768",2
-9.73645394155756,1,"var2",2,"obs2771",2
0.677626617485657,2,"var3",2,"obs2762",2
-9.00228669913486,1,"var3",2,"obs2765",2
0.854745721444488,2,"var3",2,"obs2768",2
-9.8427564590238,1,"var3",2,"obs2771",2
0.285885684890673,2,"var1",2,"obs2774",2
-9.1393751159776,1,"var1",2,"obs2777",2
0.174784083617851,2,"var2",2,"obs2774",2
-9.76244423305616,1,"var2",2,"obs2777",2
0.800939366221428,2,"var1",2,"obs2780",2
-9.44149496708997,1,"var1",2,"obs2783",2
0.0787453390657902,2,"var2",2,"obs2780",2
-9.26870454382151,1,"var2",2,"obs2783",2
0.970811943523586,2,"var3",2,"obs2774",2
-9.0926947502885,1,"var3",2,"obs2777",2
0.914304424775764,2,"var3",2,"obs2780",2
-9.01114875613712,1,"var3",2,"obs2783",2
0.750752855325118,2,"var1",2,"obs2786",2
-9.59176564845257,1,"var1",2,"obs2789",2
0.83376847859472,2,"var2",2,"obs2786",2
-9.64284495916218,1,"var2",2,"obs2789",2
0.058033958543092,2,"var1",2,"obs2792",2
-9.15041748969816,1,"var1",2,"obs2795",2
0.494642439763993,2,"var2",2,"obs2792",2
-9.21563798538409,1,"var2",2,"obs2795",2
0.917267856188118,2,"var3",2,"obs2786",2
-9.50374080333859,1,"var3",2,"obs2789",2
0.244269755668938,2,"var3",2,"obs2792",2
-9.79721217765473,1,"var3",2,"obs2795",2
0.855943666305393,2,"var1",2,"obs2798",2
-9.19820564682595,1,"var1",2,"obs2801",2
0.360753685003147,2,"var2",2,"obs2798",2
-9.17739979829639,1,"var2",2,"obs2801",2
0.955202551092952,2,"var1",2,"obs2804",2
-9.88267216831446,1,"var1",2,"obs2807",2
0.518042566487566,2,"var2",2,"obs2804",2
-9.84914075699635,1,"var2",2,"obs2807",2
0.657909182365984,2,"var3",2,"obs2798",2
-9.85521958605386,1,"var3",2,"obs2801",2
0.570107539650053,2,"var3",2,"obs2804",2
-9.27948998613283,1,"var3",2,"obs2807",2
0.725016657263041,2,"var1",2,"obs2810",2
-9.28581395931542,1,"var1",2,"obs2813",2
0.987726199906319,2,"var2",2,"obs2810",2
-9.80639211484231,1,"var2",2,"obs2813",2
0.591186163015664,2,"var1",2,"obs2816",2
-9.71822256525047,1,"var1",2,"obs2819",2
0.317153100855649,2,"var2",2,"obs2816",2
-9.73997130966745,1,"var2",2,"obs2819",2
0.832026024581864,2,"var3",2,"obs2810",2
-9.41453819349408,1,"var3",2,"obs2813",2
0.0228962807450444,2,"var3",2,"obs2816",2
-9.09585592919029,1,"var3",2,"obs2819",2
0.97480906941928,2,"var1",2,"obs2822",2
-9.20258651347831,1,"var1",2,"obs2825",2
0.158159791026264,2,"var2",2,"obs2822",2
-9.3547768862918,1,"var2",2,"obs2825",2
0.814237079350278,2,"var1",2,"obs2828",2
-9.47172880428843,1,"var1",2,"obs2831",2
0.534592995652929,2,"var2",2,"obs2828",2
-9.45695619494654,1,"var2",2,"obs2831",2
0.238649177830666,2,"var3",2,"obs2822",2
-9.97065944573842,1,"var3",2,"obs2825",2
0.171199463075027,2,"var3",2,"obs2828",2
-9.17599003086798,1,"var3",2,"obs2831",2
0.599062513327226,2,"var1",2,"obs2834",2
-9.45367906498723,1,"var1",2,"obs2837",2
0.0306891940999776,2,"var2",2,"obs2834",2
-9.69253995106556,1,"var2",2,"obs2837",2
0.921834858134389,2,"var1",2,"obs2840",2
-9.80359424417838,1,"var1",2,"obs2843",2
0.936272559221834,2,"var2",2,"obs2840",2
-9.81747731729411,1,"var2",2,"obs2843",2
0.957421317463741,2,"var3",2,"obs2834",2
-9.06216094363481,1,"var3",2,"obs2837",2
0.0116642212960869,2,"var3",2,"obs2840",2
-9.94567017327063,1,"var3",2,"obs2843",2
0.208422640571371,2,"var1",2,"obs2846",2
-9.21148903062567,1,"var1",2,"obs2849",2
0.0464272007811815,2,"var2",2,"obs2846",2
-9.51929943310097,1,"var2",2,"obs2849",2
0.0358054917305708,2,"var1",2,"obs2852",2
-9.3963312888518,1,"var1",2,"obs2855",2
0.121422508964315,2,"var2",2,"obs2852",2
-9.51700067846105,1,"var2",2,"obs2855",2
0.532808565534651,2,"var3",2,"obs2846",2
-9.95964805199765,1,"var3",2,"obs2849",2
0.431184126762673,2,"var3",2,"obs2852",2
-9.14336436893791,1,"var3",2,"obs2855",2
0.27430948568508,2,"var1",2,"obs2858",2
-9.78961800411344,1,"var1",2,"obs2861",2
0.0991143889259547,2,"var2",2,"obs2858",2
-9.27867099223658,1,"var2",2,"obs2861",2
0.149623635224998,2,"var1",2,"obs2864",2
-9.14224388706498,1,"var1",2,"obs2867",2
0.67751032486558,2,"var2",2,"obs2864",2
-9.45933833625168,1,"var2",2,"obs2867",2
0.104164640419185,2,"var3",2,"obs2858",2
-9.46182506927289,1,"var3",2,"obs2861",2
0.452796474564821,2,"var3",2,"obs2864",2
-9.87451278883964,1,"var3",2,"obs2867",2
0.411182431969792,2,"var1",2,"obs2870",2
-9.43032897915691,1,"var1",2,"obs2873",2
0.643154959660023,2,"var2",2,"obs2870",2
-9.07937070517801,1,"var2",2,"obs2873",2
0.192995497025549,2,"var1",2,"obs2876",2
-9.03563091158867,1,"var1",2,"obs2879",2
0.323053778614849,2,"var2",2,"obs2876",2
-9.96716327709146,1,"var2",2,"obs2879",2
0.836632191436365,2,"var3",2,"obs2870",2
-9.99198994040489,1,"var3",2,"obs2873",2
0.782174623571336,2,"var3",2,"obs2876",2
-9.22485551750287,1,"var3",2,"obs2879",2
0.632694689556956,2,"var1",2,"obs2882",2
-9.38192396704108,1,"var1",2,"obs2885",2
0.766726337140426,2,"var2",2,"obs2882",2
-9.896382791223,1,"var2",2,"obs2885",2
0.562989838188514,2,"var1",2,"obs2888",2
-9.87999306689017,1,"var1",2,"obs2891",2
0.827878383221105,2,"var2",2,"obs2888",2
-9.13076631468721,1,"var2",2,"obs2891",2
0.589498328976333,2,"var3",2,"obs2882",2
-9.76014650450088,1,"var3",2,"obs2885",2
0.948752862866968,2,"var3",2,"obs2888",2
-9.64253222127445,1,"var3",2,"obs2891",2
0.0898321487475187,2,"var1",2,"obs2894",2
-9.18112520151772,1,"var1",2,"obs2897",2
0.558813453419134,2,"var2",2,"obs2894",2
-9.9060351413209,1,"var2",2,"obs2897",2
0.0814491382334381,2,"var1",2,"obs2900",2
-9.03686651168391,1,"var1",2,"obs2903",2
0.558845357038081,2,"var2",2,"obs2900",2
-9.9557244211901,1,"var2",2,"obs2903",2
0.968612269265577,2,"var3",2,"obs2894",2
-9.88620238588192,1,"var3",2,"obs2897",2
0.11015735892579,2,"var3",2,"obs2900",2
-9.07983504002914,1,"var3",2,"obs2903",2
0.583952877903357,2,"var1",2,"obs2906",2
-9.0052757805679,1,"var1",2,"obs2909",2
0.244088737061247,2,"var2",2,"obs2906",2
-9.02144272811711,1,"var2",2,"obs2909",2
0.553997819544747,2,"var1",2,"obs2912",2
-9.88623687135987,1,"var1",2,"obs2915",2
0.0425457954406738,2,"var2",2,"obs2912",2
-9.05795070668682,1,"var2",2,"obs2915",2
0.321952937403694,2,"var3",2,"obs2906",2
-9.97009741328657,1,"var3",2,"obs2909",2
0.639364389237016,2,"var3",2,"obs2912",2
-9.52426163898781,1,"var3",2,"obs2915",2
0.842467515496537,2,"var1",2,"obs2918",2
-9.44605472544208,1,"var1",2,"obs2921",2
0.385845797834918,2,"var2",2,"obs2918",2
-9.17501615197398,1,"var2",2,"obs2921",2
0.138085491023958,2,"var1",2,"obs2924",2
-9.58026370406151,1,"var1",2,"obs2927",2
0.586868202779442,2,"var2",2,"obs2924",2
-9.36681473744102,1,"var2",2,"obs2927",2
0.462411558488384,2,"var3",2,"obs2918",2
-9.50188651983626,1,"var3",2,"obs2921",2
0.677598866866902,2,"var3",2,"obs2924",2
-9.53399839857593,1,"var3",2,"obs2927",2
0.573030300904065,2,"var1",2,"obs2930",2
-9.91356168268248,1,"var1",2,"obs2933",2
0.0466969565022737,2,"var2",2,"obs2930",2
-9.97952061449178,1,"var2",2,"obs2933",2
0.938209665473551,2,"var1",2,"obs2936",2
-9.90790841006674,1,"var1",2,"obs2939",2
0.782283175736666,2,"var2",2,"obs2936",2
-9.35978312604129,1,"var2",2,"obs2939",2
0.809163809288293,2,"var3",2,"obs2930",2
-9.43274057330564,1,"var3",2,"obs2933",2
0.995846309000626,2,"var3",2,"obs2936",2
-9.74918896262534,1,"var3",2,"obs2939",2
0.266143419314176,2,"var1",2,"obs2942",2
-9.12040369422175,1,"var1",2,"obs2945",2
0.302212342154235,2,"var2",2,"obs2942",2
-9.15657183225267,1,"var2",2,"obs2945",2
0.0611448197159916,2,"var1",2,"obs2948",2
-9.04675268963911,1,"var1",2,"obs2951",2
0.844792743446305,2,"var2",2,"obs2948",2
-9.55463091447018,1,"var2",2,"obs2951",2
0.414729755138978,2,"var3",2,"obs2942",2
-9.76854838640429,1,"var3",2,"obs2945",2
0.659570195013657,2,"var3",2,"obs2948",2
-9.99211953743361,1,"var3",2,"obs2951",2
0.786164317047223,2,"var1",2,"obs2954",2
-9.982347833924,1,"var1",2,"obs2957",2
0.69220062927343,2,"var2",2,"obs2954",2
-9.42418995732442,1,"var2",2,"obs2957",2
0.969993897015229,2,"var1",2,"obs2960",2
-9.57614260236733,1,"var1",2,"obs2963",2
0.28754726331681,2,"var2",2,"obs2960",2
-9.70341723575257,1,"var2",2,"obs2963",2
0.735031820135191,2,"var3",2,"obs2954",2
-9.87979567912407,1,"var3",2,"obs2957",2
0.496921225218102,2,"var3",2,"obs2960",2
-9.08208291581832,1,"var3",2,"obs2963",2
0.372312834719196,2,"var1",2,"obs2966",2
-9.33052393398248,1,"var1",2,"obs2969",2
0.259756895015016,2,"var2",2,"obs2966",2
-9.80082744290121,1,"var2",2,"obs2969",2
0.778551856987178,2,"var1",2,"obs2972",2
-9.21888901153579,1,"var1",2,"obs2975",2
0.667897189501673,2,"var2",2,"obs2972",2
-9.47959680017084,1,"var2",2,"obs2975",2
0.664491039700806,2,"var3",2,"obs2966",2
-9.91368664614856,1,"var3",2,"obs2969",2
0.582413006108254,2,"var3",2,"obs2972",2
-9.97516192914918,1,"var3",2,"obs2975",2
0.943697492359206,2,"var1",2,"obs2978",2
-9.36845139763318,1,"var1",2,"obs2981",2
0.252916743047535,2,"var2",2,"obs2978",2
-9.50929656927474,1,"var2",2,"obs2981",2
0.157530186697841,2,"var1",2,"obs2984",2
-9.77901656995527,1,"var1",2,"obs2987",2
0.716060118051246,2,"var2",2,"obs2984",2
