".ci","ds62.emd_reduction","ds62.mad_score","ds62.value",".ri"
1762,0.13,0,29.2899614549208,0
1762,0.13,0,29.1903489069783,1
1762,0.13,0,28.4368056931158,2
1763,0.13,0,14.3217338449895,0
1763,0.13,0,14.3169938040004,1
1763,0.13,0,14.4639980146041,2
1764,0.13,0,32.366705638324,0
1764,0.13,0,32.3153809635294,1
1764,0.13,0,32.5238107865982,2
1765,0.13,0,20.1959946096816,0
1765,0.13,0,20.1390975574596,1
1765,0.13,0,20.4621137296708,2
1766,0.13,0,28.0615564340138,0
1766,0.13,0,28.3043683656689,1
1766,0.13,0,28.4207251988932,2
1767,0.13,0,23.1663747202154,0
1767,0.13,0,23.3364866098613,1
1767,0.13,0,22.9137746876723,2
1768,0.13,0,22.6349167067134,0
1768,0.13,0,23.2099722162683,1
1768,0.13,0,22.677552672735,2
1769,0.13,0,27.6054999699093,0
1769,0.13,0,27.8962326253673,1
1769,0.13,0,27.3171709516513,2
1770,0.13,0,42.1527873359439,0
1770,0.13,0,41.9902298060484,1
1770,0.13,0,41.881066637067,2
1771,0.13,0,27.499581068796,0
1771,0.13,0,27.8728972023936,1
1771,0.13,0,27.1475732294737,2
1772,0.13,0,29.1935194809831,0
1772,0.13,0,28.7994124575585,1
1772,0.13,0,29.7124678405216,2
1773,0.13,0,17.3775461183062,0
1773,0.13,0,17.6724491888456,1
1773,0.13,0,17.2432450111662,2
1774,0.13,0,32.5918376645144,0
1774,0.13,0,32.4814335140344,1
1774,0.13,0,32.549771806513,2
1775,0.13,0,15.2990349553172,0
1775,0.13,0,15.7407716559763,1
1775,0.13,0,15.6919222250757,2
1776,0.13,0,36.1272597593479,0
1776,0.13,0,36.3028367642335,1
1776,0.13,0,36.3686218625014,2
1777,0.13,0,23.2848358215847,0
1777,0.13,0,23.299787445004,1
1777,0.13,0,22.8849367830087,2
1778,0.13,0,31.6507662871458,0
1778,0.13,0,32.50989387767,1
1778,0.13,0,32.3782687718026,2
1779,0.13,0,29.9691754297762,0
1779,0.13,0,29.7607621653778,1
1779,0.13,0,29.9006150847073,2
1780,0.13,0,38.7274269515525,0
1780,0.13,0,38.1637720119716,1
1780,0.13,0,38.3904000173871,2
1781,0.13,0,19.1563030173368,0
1781,0.13,0,19.0167713593703,1
1781,0.13,0,19.5167094996326,2
1782,0.13,0,37.843625663311,0
1782,0.13,0,37.3019717819209,1
1782,0.13,0,37.3261748195623,2
1783,0.13,0,27.3226060921334,0
1783,0.13,0,27.0840578441894,1
1783,0.13,0,26.6934323578989,2
1784,0.13,0,24.2608974625133,0
1784,0.13,0,24.1237783599631,1
1784,0.13,0,23.9445538350954,2
1785,0.13,0,22.9889061215144,0
1785,0.13,0,23.2781547542844,1
1785,0.13,0,23.7234486757769,2
1786,0.13,0,37.9825576137638,0
1786,0.13,0,37.1644874880731,1
1786,0.13,0,37.4255762137694,2
1787,0.13,0,23.4015539857043,0
1787,0.13,0,23.2773820058562,1
1787,0.13,0,23.0247018711221,2
1788,0.13,0,36.2889247724966,0
1788,0.13,0,36.0178622148439,1
1788,0.13,0,35.8236775135789,2
1789,0.13,0,20.274037490116,0
1789,0.13,0,20.3102026440267,1
1789,0.13,0,19.9211076786959,2
1790,0.13,0,29.1084929289222,0
1790,0.13,0,28.9950333523794,1
1790,0.13,0,29.6814767101648,2
1791,0.13,0,20.4711964078797,0
1791,0.13,0,20.3222479131176,1
1791,0.13,0,20.3734455454283,2
1792,0.13,0,30.1032159777435,0
1792,0.13,0,29.9913833383932,1
1792,0.13,0,29.8850729203941,2
1793,0.13,0,32.2840021653032,0
1793,0.13,0,33.1110167678942,1
1793,0.13,0,33.104021030619,2
1794,0.13,0,30.1605580255209,0
1794,0.13,0,29.8729781959614,1
1794,0.13,0,30.1297253994758,2
1795,0.13,0,32.5769665248288,0
1795,0.13,0,32.9392901391756,1
1795,0.13,0,32.9740922253751,2
1796,0.13,0,37.2626903233555,0
1796,0.13,0,37.1717041316269,1
1796,0.13,0,37.3771976734916,2
1797,0.13,0,25.7629088262596,0
1797,0.13,0,25.8805870682002,1
1797,0.13,0,25.8902390592413,2
1798,0.13,0,31.7103508088779,0
1798,0.13,0,31.1680885238667,1
1798,0.13,0,31.7591152054401,2
1799,0.13,0,28.1582448927354,0
1799,0.13,0,28.5288234468699,1
1799,0.13,0,28.3192708536191,2
1800,0.13,0,29.2874043544332,0
1800,0.13,0,29.3248515310282,1
1800,0.13,0,28.8539540252865,2
1801,0.13,0,30.1903792466134,0
1801,0.13,0,29.8702200197502,1
1801,0.13,0,29.9622844006884,2
1802,0.13,0,37.8333708177667,0
1802,0.13,0,37.3623529899585,1
1802,0.13,0,37.1904939705799,2
1803,0.13,0,23.3385566947377,0
1803,0.13,0,23.0683571725236,1
1803,0.13,0,22.9558030577318,2
1804,0.13,0,36.4141202442849,0
1804,0.13,0,36.2685397212507,1
1804,0.13,0,35.9249254735813,2
1805,0.13,0,27.4754963601845,0
1805,0.13,0,26.9514170199871,1
1805,0.13,0,26.7102796736395,2
1806,0.13,0,44.2617858969566,0
1806,0.13,0,43.3731062163373,1
1806,0.13,0,44.1115913455385,2
1807,0.13,0,20.2576586716084,0
1807,0.13,0,20.1033371228096,1
1807,0.13,0,20.6594450152891,2
1808,0.13,0,31.5675530430162,0
1808,0.13,0,31.170549254975,1
1808,0.13,0,31.6026147940299,2
1809,0.13,0,32.6634504033317,0
1809,0.13,0,33.0551656592551,1
1809,0.13,0,33.0980946850693,2
1810,0.13,0,31.7753002753989,0
1810,0.13,0,32.4043633976908,1
1810,0.13,0,32.5709915947306,2
1811,0.13,0,20.1829217374856,0
1811,0.13,0,20.2976798156047,1
1811,0.13,0,20.6723611813497,2
1812,0.13,0,36.5255148673449,0
1812,0.13,0,36.0972951469182,1
1812,0.13,0,35.8518643136058,2
1813,0.13,0,14.7548516841817,0
1813,0.13,0,14.5930655383848,1
1813,0.13,0,14.5747293143464,2
1814,0.13,0,24.5966912983704,0
1814,0.13,0,24.3373224736725,1
1814,0.13,0,24.3742564046335,2
1815,0.13,0,28.0687508878868,0
1815,0.13,0,28.2386421902827,1
1815,0.13,0,27.6254760377188,2
1816,0.13,0,36.2421752580997,0
1816,0.13,0,36.306387361079,1
1816,0.13,0,36.3346139624461,2
1817,0.13,0,14.4123365874942,0
1817,0.13,0,14.5922344227098,1
1817,0.13,0,14.2784910768705,2
1818,0.13,0,37.8710509000473,0
1818,0.13,0,37.3025829116937,1
1818,0.13,0,37.2421570563472,2
1819,0.13,0,20.1947563278534,0
1819,0.13,0,20.2809287953597,1
1819,0.13,0,20.4773666559058,2
1820,0.13,0,31.8297142692311,0
1820,0.13,0,32.5263115420906,1
1820,0.13,0,32.483816013497,2
1821,0.13,0,23.0189534786546,0
1821,0.13,0,22.179507391538,1
1821,0.13,0,22.196627870186,2
1822,0.13,0,44.2757871064638,0
1822,0.13,0,43.3541897274938,1
1822,0.13,0,44.1030156293431,2
1823,0.13,0,20.2642385072184,0
1823,0.13,0,20.4816337387822,1
1823,0.13,0,20.3664657258466,2
1824,0.13,0,29.5326702947565,0
1824,0.13,0,29.0966724949213,1
1824,0.13,0,29.6904329535647,2
1825,0.13,0,22.8868635542701,0
1825,0.13,0,23.5473339872791,1
1825,0.13,0,23.6497769320592,2
1826,0.13,0,45.0991980976431,0
1826,0.13,0,45.6562851425057,1
1826,0.13,0,45.6731195693564,2
1827,0.13,0,20.4763339187837,0
1827,0.13,0,20.2996309613732,1
1827,0.13,0,20.3583411927673,2
1828,0.13,0,31.9203931113203,0
1828,0.13,0,32.4290877875033,1
1828,0.13,0,32.4929021273893,2
1829,0.13,0,17.144340216801,0
1829,0.13,0,17.8230291222179,1
1829,0.13,0,17.400066438419,2
1830,0.13,0,36.1479750763299,0
1830,0.13,0,36.4058997414311,1
1830,0.13,0,36.2823937152083,2
1831,0.13,0,22.5868025537339,0
1831,0.13,0,22.2892562991612,1
1831,0.13,0,23.1999218665084,2
1832,0.13,0,24.8119615423829,0
1832,0.13,0,24.448479426382,1
1832,0.13,0,24.5375594804869,2
1833,0.13,0,20.3829439428962,0
1833,0.13,0,20.659833100314,1
1833,0.13,0,20.3176633340447,2
1834,0.13,0,29.2141292473485,0
1834,0.13,0,29.3324852723436,1
1834,0.13,0,28.5476770566632,2
1835,0.13,0,25.505361637294,0
1835,0.13,0,25.8933370742969,1
1835,0.13,0,25.828910694356,2
1836,0.13,0,29.1998582412519,0
1836,0.13,0,29.2038911671677,1
1836,0.13,0,28.411179838532,2
1837,0.13,0,22.3288171232245,0
1837,0.13,0,22.3430536098819,1
1837,0.13,0,23.0846214995512,2
1838,0.13,0,30.1707978081976,0
1838,0.13,0,29.8070696913193,1
1838,0.13,0,30.0481046430653,2
1839,0.13,0,29.932362696181,0
1839,0.13,0,29.3673594370693,1
1839,0.13,0,29.4283019563787,2
1840,0.13,0,24.2803956902947,0
1840,0.13,0,24.1257002887051,1
1840,0.13,0,23.8017583629552,2
1841,0.13,0,19.0776418378363,0
1841,0.13,0,19.0508354445077,1
1841,0.13,0,19.3423971115566,2
1842,0.13,0,32.1321687213646,0
1842,0.13,0,32.4412114499281,1
1842,0.13,0,32.5743922505976,2
1843,0.13,0,20.3437592532947,0
1843,0.13,0,20.0976284111301,1
1843,0.13,0,20.3816297714621,2
1844,0.13,0,30.3661855250599,0
1844,0.13,0,30.4635880455493,1
1844,0.13,0,30.6227131254573,2
1845,0.13,0,26.1700916844706,0
1845,0.13,0,25.8334039366734,1
1845,0.13,0,25.9076383504824,2
1846,0.13,0,35.7872317809705,0
1846,0.13,0,36.0112022494222,1
1846,0.13,0,35.3614953069251,2
1847,0.13,0,27.4130753738376,0
1847,0.13,0,28.1172975517871,1
1847,0.13,0,27.1859969805455,2
1848,0.13,0,30.7259271503024,0
1848,0.13,0,31.2440836670583,1
1848,0.13,0,30.5117884111685,2
1849,0.13,0,15.2644614179416,0
1849,0.13,0,15.6940109147169,1
1849,0.13,0,15.67502299986,2
1850,0.13,0,28.1534845389405,0
1850,0.13,0,28.3941525651938,1
1850,0.13,0,28.5431017385953,2
1851,0.13,0,20.4532744047128,0
1851,0.13,0,20.4642909926842,1
1851,0.13,0,20.4598163533919,2
1852,0.13,0,29.1765222679066,0
1852,0.13,0,28.9417317706848,1
1852,0.13,0,29.7261162562188,2
1853,0.13,0,22.4622547932508,0
1853,0.13,0,22.4963283120148,1
1853,0.13,0,23.1250811630135,2
1854,0.13,0,34.7248610132972,0
1854,0.13,0,34.8123265596262,1
1854,0.13,0,34.5162543219032,2
1855,0.13,0,27.2278436342514,0
1855,0.13,0,28.0509540134037,1
1855,0.13,0,27.3250648864418,2
1856,0.13,0,44.2107849696802,0
1856,0.13,0,43.3443934094437,1
1856,0.13,0,43.781859858681,2
1857,0.13,0,26.2984157742775,0
1857,0.13,0,25.4214001188144,1
1857,0.13,0,26.2888867723653,2
1858,0.13,0,32.4126695316337,0
1858,0.13,0,32.3852586094698,1
1858,0.13,0,32.4634511074754,2
1859,0.13,0,14.3342995695084,0
1859,0.13,0,14.5653549828935,1
1859,0.13,0,14.4838333595293,2
1860,0.13,0,30.5071158803662,0
1860,0.13,0,30.5181969710835,1
1860,0.13,0,30.8565351008902,2
1861,0.13,0,27.6078878332935,0
1861,0.13,0,28.1071472369113,1
1861,0.13,0,27.2409813200846,2
1862,0.13,0,35.8457627420768,0
1862,0.13,0,36.1363076876669,1
1862,0.13,0,35.5509014625908,2
1863,0.13,0,28.0554077734779,0
1863,0.13,0,28.1297326598921,1
1863,0.13,0,27.5143957760806,2
1864,0.13,0,29.7683840838949,0
1864,0.13,0,29.2991582465037,1
1864,0.13,0,29.7080407408761,2
1865,0.13,0,26.2690734011979,0
1865,0.13,0,25.7251234448005,1
1865,0.13,0,26.1006772924002,2
1866,0.13,0,31.5098413219474,0
1866,0.13,0,31.2741690191311,1
1866,0.13,0,31.5678562774843,2
1867,0.13,0,31.4559776687699,0
1867,0.13,0,31.4429571837406,1
1867,0.13,0,31.6942007705868,2
1868,0.13,0,31.4787385642646,0
1868,0.13,0,31.3297251501992,1
1868,0.13,0,31.648392477024,2
1869,0.13,0,20.3046371760732,0
1869,0.13,0,19.9855136714641,1
1869,0.13,0,20.5125537098073,2
1870,0.13,0,32.5132787057336,0
1870,0.13,0,32.3921168786536,1
1870,0.13,0,32.4771642869457,2
1871,0.13,0,23.1358833060295,0
1871,0.13,0,22.4335726702163,1
1871,0.13,0,22.2860031741193,2
1872,0.13,0,24.8043956871072,0
1872,0.13,0,24.2957355430779,1
1872,0.13,0,24.2797545841164,2
1873,0.13,0,14.5131276317813,0
1873,0.13,0,14.4732437156855,1
1873,0.13,0,14.5001057435873,2
1874,0.13,0,46.8131126838551,0
1874,0.13,0,47.1681868457352,1
1874,0.13,0,46.8136886461544,2
1875,0.13,0,26.1034404067839,0
1875,0.13,0,25.7608585040374,1
1875,0.13,0,25.906578651117,2
1876,0.13,0,36.5803598516698,0
1876,0.13,0,35.9958839035521,1
1876,0.13,0,35.7252066376609,2
1877,0.13,0,27.4641294618549,0
1877,0.13,0,26.9807684475104,1
1877,0.13,0,26.7586615582084,2
1878,0.13,0,36.3034162140402,0
1878,0.13,0,36.3619080360206,1
1878,0.13,0,36.4363143280406,2
1879,0.13,0,20.0996664360348,0
1879,0.13,0,20.1195674364066,1
1879,0.13,0,20.1006500078196,2
1880,0.13,0,31.4768406691624,0
1880,0.13,0,31.2175900839955,1
1880,0.13,0,31.7446100327636,2
1881,0.13,0,23.3997522828459,0
1881,0.13,0,23.1393082152545,1
1881,0.13,0,22.9157026823834,2
1882,0.13,0,36.3637041558106,0
1882,0.13,0,36.1706283424868,1
1882,0.13,0,36.282033643514,2
1883,0.13,0,26.0927314567683,0
1883,0.13,0,25.6015620152992,1
1883,0.13,0,25.8610618264865,2
1884,0.13,0,22.6355842281997,0
1884,0.13,0,23.4084342865311,1
1884,0.13,0,22.8388575998627,2
1885,0.13,0,20.4541831399375,0
1885,0.13,0,20.5152712404159,1
1885,0.13,0,20.3144231994718,2
1886,0.13,0,32.4198726175808,0
1886,0.13,0,32.5063358233739,1
1886,0.13,0,32.5109054666723,2
1887,0.13,0,17.363434361713,0
1887,0.13,0,17.5340057131148,1
1887,0.13,0,17.4683644602038,2
1888,0.13,0,35.786315723985,0
1888,0.13,0,35.9850022754102,1
1888,0.13,0,35.3020944476086,2
1889,0.13,0,26.2740522312708,0
1889,0.13,0,25.8439824413602,1
1889,0.13,0,25.9462337377912,2
1890,0.13,0,41.874582463865,0
1890,0.13,0,42.0548454457649,1
1890,0.13,0,42.0819840428847,2
1891,0.13,0,20.6464158619171,0
1891,0.13,0,20.3751341199676,1
1891,0.13,0,20.3712320925578,2
1892,0.13,0,36.5378053055704,0
1892,0.13,0,36.1353637244167,1
1892,0.13,0,35.9791409076918,2
1893,0.13,0,14.3193547981081,0
1893,0.13,0,14.536999493692,1
1893,0.13,0,14.5089787243548,2
1894,0.13,0,30.4939224140475,0
1894,0.13,0,30.3307603020848,1
1894,0.13,0,30.8065101205242,2
1895,0.13,0,22.8909425030637,0
1895,0.13,0,23.1324571428466,1
1895,0.13,0,23.6723711247242,2
1896,0.13,0,30.2189062900813,0
1896,0.13,0,30.5351405097882,1
1896,0.13,0,30.5665816091985,2
1897,0.13,0,26.3164173732031,0
1897,0.13,0,25.4495990711427,1
1897,0.13,0,26.1721391578887,2
1898,0.13,0,35.8969370836947,0
1898,0.13,0,36.1610906295813,1
1898,0.13,0,35.4463865391136,2
1899,0.13,0,17.3165311331282,0
1899,0.13,0,17.7061034357863,1
1899,0.13,0,17.3329091714021,2
1900,0.13,0,28.9436480839952,0
1900,0.13,0,28.8228875181146,1
1900,0.13,0,29.6795967405179,2
1901,0.13,0,29.991081395077,0
1901,0.13,0,29.2226171600677,1
1901,0.13,0,29.6252346295881,2
1902,0.13,0,37.2198536448229,0
1902,0.13,0,37.0647283893861,1
1902,0.13,0,37.2429979030286,2
1903,0.13,0,20.2903966640204,0
1903,0.13,0,20.5257085020206,1
1903,0.13,0,20.3810529304409,2
1904,0.13,0,30.3519864172886,0
1904,0.13,0,30.7839958672349,1
1904,0.13,0,30.4493915311975,2
1905,0.13,0,20.5946896392861,0
1905,0.13,0,20.6087273840748,1
1905,0.13,0,20.6583606645446,2
1906,0.13,0,29.2863368806153,0
1906,0.13,0,29.0527275348298,1
1906,0.13,0,28.4712357828624,2
1907,0.13,0,23.2046928296441,0
1907,0.13,0,23.3545985042881,1
1907,0.13,0,22.9301724635162,2
1908,0.13,0,36.5963020631025,0
1908,0.13,0,35.9644441545732,1
1908,0.13,0,35.7994406557545,2
1909,0.13,0,20.3177077590828,0
1909,0.13,0,20.252389923348,1
1909,0.13,0,20.5547610210947,2
1910,0.13,0,22.6444347264613,0
1910,0.13,0,23.2606151546489,1
1910,0.13,0,22.6363350027884,2
1911,0.13,0,29.8231134899022,0
1911,0.13,0,29.3584131783093,1
1911,0.13,0,29.5002226460619,2
1912,0.13,0,44.2034244229946,0
1912,0.13,0,43.5864817088192,1
1912,0.13,0,43.7580085283225,2
1913,0.13,0,22.6658742593117,0
1913,0.13,0,22.2163628429318,1
1913,0.13,0,23.0127752336899,2
1914,0.13,0,30.5886427567084,0
1914,0.13,0,31.2716360632094,1
1914,0.13,0,30.3794369675617,2
1915,0.13,0,27.8354046036497,0
1915,0.13,0,28.3155257434098,1
1915,0.13,0,27.4037657414439,2
1916,0.13,0,29.1776654019596,0
1916,0.13,0,29.1094971011685,1
1916,0.13,0,28.6228185613472,2
1917,0.13,0,14.4741444099637,0
1917,0.13,0,14.5706221006853,1
1917,0.13,0,14.2707183813191,2
1918,0.13,0,35.8914958232406,0
1918,0.13,0,36.1615127188335,1
1918,0.13,0,35.5061356480809,2
1919,0.13,0,20.3828256808549,0
1919,0.13,0,20.3166349126483,1
1919,0.13,0,20.6730570836752,2
1920,0.13,0,44.170101014411,0
1920,0.13,0,43.4151723964372,1
1920,0.13,0,43.9987186821564,2
1921,0.13,0,22.8658071196508,0
1921,0.13,0,23.2475439942156,1
1921,0.13,0,23.7886693642955,2
1922,0.13,0,29.5788327419341,0
1922,0.13,0,29.4235582546648,1
1922,0.13,0,29.8313728018491,2
1923,0.13,0,14.3015988914643,0
1923,0.13,0,14.4893236952772,1
1923,0.13,0,14.4047711904135,2
1924,0.13,0,29.0673556163901,0
1924,0.13,0,28.9517898284144,1
1924,0.13,0,29.7351759092053,2
1925,0.13,0,26.1942793839585,0
1925,0.13,0,25.5848606787524,1
1925,0.13,0,26.247398714341,2
1926,0.13,0,29.8176986508846,0
1926,0.13,0,29.0754626648461,1
1926,0.13,0,29.8972853802302,2
1927,0.13,0,20.223746351954,0
1927,0.13,0,20.4245057881902,1
1927,0.13,0,20.6693950610564,2
1928,0.13,0,32.3864248398119,0
1928,0.13,0,32.4812055992372,1
1928,0.13,0,32.5469090455529,2
1929,0.13,0,29.242001182923,0
1929,0.13,0,29.2281074751933,1
1929,0.13,0,29.419937310004,2
1930,0.13,0,46.5893417199124,0
1930,0.13,0,47.0517448990621,1
1930,0.13,0,46.7846075939564,2
1931,0.13,0,23.2722725740476,0
1931,0.13,0,23.1806433882509,1
1931,0.13,0,22.6474255360666,2
1932,0.13,0,30.2631903399825,0
1932,0.13,0,29.7839559531463,1
1932,0.13,0,30.0446866994948,2
1933,0.13,0,28.1182718269909,0
1933,0.13,0,28.1647203945655,1
1933,0.13,0,27.5062302961123,2
1934,0.13,0,30.3577853029838,0
1934,0.13,0,29.9266131778392,1
1934,0.13,0,29.9648079488648,2
1935,0.13,0,18.9604692884865,0
1935,0.13,0,18.9917859355011,1
1935,0.13,0,19.6126676474916,2
1936,0.13,0,32.3609084669612,0
1936,0.13,0,32.6334490381482,1
1936,0.13,0,32.462574252326,2
1937,0.13,0,26.0526758001242,0
1937,0.13,0,25.5445735350788,1
1937,0.13,0,25.9417571007179,2
1938,0.13,0,24.4177847967469,0
1938,0.13,0,24.1337498276601,1
1938,0.13,0,23.8177291862739,2
1939,0.13,0,22.5059640858112,0
1939,0.13,0,22.4665582762754,1
1939,0.13,0,23.1315033970593,2
1940,0.13,0,38.1150114492458,0
1940,0.13,0,37.2251613195236,1
1940,0.13,0,37.3301286605317,2
1941,0.13,0,27.3216400263303,0
1941,0.13,0,27.1342185543142,1
1941,0.13,0,26.5633306994284,2
1942,0.13,0,36.4087442222785,0
1942,0.13,0,36.1469459408743,1
1942,0.13,0,35.7297371889925,2
1943,0.13,0,20.2514425330868,0
1943,0.13,0,20.2626194987369,1
1943,0.13,0,20.5468959625476,2
1944,0.13,0,29.5990882128558,0
1944,0.13,0,29.0238385435526,1
1944,0.13,0,29.9450020934877,2
1945,0.13,0,20.269688954468,0
1945,0.13,0,20.0447059046612,1
1945,0.13,0,20.6548387411175,2
1946,0.13,0,29.285311012382,0
1946,0.13,0,29.2850374076955,1
1946,0.13,0,28.3989381013926,2
1947,0.13,0,14.4717180891209,0
1947,0.13,0,14.4074075319089,1
1947,0.13,0,14.2985329857701,2
1948,0.13,0,28.2125261060627,0
1948,0.13,0,28.0924821761614,1
1948,0.13,0,28.5508088755253,2
1949,0.13,0,27.312841933462,0
1949,0.13,0,26.977864042332,1
1949,0.13,0,26.5750235160771,2
1950,0.13,0,28.0452788133243,0
1950,0.13,0,28.1621154912191,1
1950,0.13,0,28.4471070128132,2
1951,0.13,0,20.3276616304818,0
1951,0.13,0,20.2070787032991,1
1951,0.13,0,20.5778344922944,2
1952,0.13,0,36.3861763261802,0
1952,0.13,0,36.2154107505835,1
1952,0.13,0,36.2236778575748,2
1953,0.13,0,15.1872960911552,0
1953,0.13,0,15.7315265117886,1
1953,0.13,0,15.5547332861453,2
1954,0.13,0,46.6811599121535,0
1954,0.13,0,47.231992628234,1
1954,0.13,0,46.9869221067526,2
1955,0.13,0,27.3812748489663,0
1955,0.13,0,27.0348482564571,1
1955,0.13,0,26.6654272420619,2
1956,0.13,0,45.2908898381956,0
1956,0.13,0,45.5476366903899,1
1956,0.13,0,45.7148578187496,2
1957,0.13,0,27.8900611633508,0
1957,0.13,0,28.2611562638117,1
1957,0.13,0,27.3713116706083,2
1958,0.13,0,41.0809793405646,0
1958,0.13,0,41.2583955670871,1
1958,0.13,0,41.6959870643386,2
1959,0.13,0,26.2945980617675,0
1959,0.13,0,25.3971941700475,1
1959,0.13,0,26.1218910148622,2
1960,0.13,0,41.9354196539882,0
1960,0.13,0,42.095774647794,1
1960,0.13,0,41.8657924937845,2
1961,0.13,0,29.8485237197684,0
1961,0.13,0,29.3135872661904,1
1961,0.13,0,29.4761759571654,2
1962,0.13,0,32.1480646918223,0
1962,0.13,0,32.4243606137961,1
1962,0.13,0,32.5200193378704,2
1963,0.13,0,27.2717696091425,0
1963,0.13,0,28.0030250425486,1
1963,0.13,0,27.5356541758621,2
1964,0.13,0,40.9880566603155,0
1964,0.13,0,41.4789537837914,1
1964,0.13,0,41.8740409056082,2
1965,0.13,0,22.9604701148854,0
1965,0.13,0,22.2244449126631,1
1965,0.13,0,22.265360005992,2
1966,0.13,0,46.6128153203012,0
1966,0.13,0,47.1150279082052,1
1966,0.13,0,46.6544905310175,2
1967,0.13,0,26.2934032599124,0
1967,0.13,0,25.4076802006007,1
1967,0.13,0,26.2596110575699,2
1968,0.13,0,24.8140815043765,0
1968,0.13,0,24.4747603394999,1
1968,0.13,0,24.5449397249397,2
1969,0.13,0,28.3079496692509,0
1969,0.13,0,28.3181427628584,1
1969,0.13,0,27.3929077955992,2
1970,0.13,0,38.7033416337628,0
1970,0.13,0,38.1483441652938,1
1970,0.13,0,38.6942778945715,2
1971,0.13,0,15.0910462345306,0
1971,0.13,0,15.9455442140996,1
1971,0.13,0,15.489416194719,2
1972,0.13,0,30.2503473991224,0
1972,0.13,0,29.8067138947407,1
1972,0.13,0,29.8668300505366,2
1973,0.13,0,17.4049018366795,0
1973,0.13,0,17.6522822876922,1
1973,0.13,0,17.3544967583917,2
1974,0.13,0,45.023411522916,0
1974,0.13,0,45.489522384562,1
1974,0.13,0,45.5578230724526,2
1975,0.13,0,20.432963509204,0
1975,0.13,0,20.6437174171974,1
1975,0.13,0,20.4609217253347,2
1976,0.13,0,29.5708981886946,0
1976,0.13,0,29.0410348182118,1
1976,0.13,0,29.7809280945317,2
1977,0.13,0,18.9261794583879,0
1977,0.13,0,18.8545243650366,1
1977,0.13,0,19.4533335687872,2
1978,0.13,0,32.5722804914357,0
1978,0.13,0,32.4302935729114,1
1978,0.13,0,32.6246513634403,2
1979,0.13,0,28.0741099474416,0
1979,0.13,0,28.638837754167,1
1979,0.13,0,28.2711801910148,2
1980,0.13,0,28.2684512794554,0
1980,0.13,0,28.3299792645501,1
1980,0.13,0,28.4303162781459,2
1981,0.13,0,23.2996904707803,0
1981,0.13,0,23.2378502193884,1
1981,0.13,0,22.6740229599998,2
1982,0.13,0,35.9785472345856,0
1982,0.13,0,36.7528789780586,1
1982,0.13,0,36.5536614362081,2
1983,0.13,0,23.0912843053876,0
1983,0.13,0,22.5371789164883,1
1983,0.13,0,22.1610296046019,2
1984,0.13,0,42.0904144046377,0
1984,0.13,0,42.0216673593071,1
1984,0.13,0,42.0268859610019,2
1985,0.13,0,28.0078273675493,0
1985,0.13,0,28.5814180242592,1
1985,0.13,0,28.1484988208105,2
1986,0.13,0,44.3090251116646,0
1986,0.13,0,43.6402939001635,1
1986,0.13,0,43.8169739510552,2
1987,0.13,0,22.646801497014,0
1987,0.13,0,22.501894491575,1
1987,0.13,0,23.1458454724948,2
1988,0.13,0,37.2117860941184,0
1988,0.13,0,37.1022102242176,1
1988,0.13,0,37.5168331641725,2
1989,0.13,0,29.9010318546136,0
1989,0.13,0,29.4100075838405,1
1989,0.13,0,29.3179941884687,2
1990,0.13,0,42.0827262948264,0
1990,0.13,0,41.9975003694999,1
1990,0.13,0,41.857949630825,2
1991,0.13,0,27.3055287524602,0
1991,0.13,0,27.0155955625193,1
1991,0.13,0,26.5585495868621,2
1992,0.13,0,38.0859742238223,0
1992,0.13,0,37.3199697933961,1
1992,0.13,0,37.2765337239484,2
1993,0.13,0,20.3558453197168,0
1993,0.13,0,20.2142049591565,1
1993,0.13,0,20.3077127074962,2
1994,0.13,0,30.1703232330114,0
1994,0.13,0,30.7352259124117,1
1994,0.13,0,30.5006744330205,2
1995,0.13,0,25.505051697732,0
1995,0.13,0,25.829108006046,1
1995,0.13,0,25.8237647037194,2
1996,0.13,0,44.9140104637623,0
1996,0.13,0,45.6242198644201,1
1996,0.13,0,45.5691407246039,2
1997,0.13,0,22.8645311882899,0
1997,0.13,0,23.2865936903217,1
1997,0.13,0,23.503903895336,2
1998,0.13,0,31.720826553289,0
1998,0.13,0,31.2590469608572,1
1998,0.13,0,31.5410183008271,2
1999,0.13,0,26.2718835867729,0
1999,0.13,0,25.3853534802952,1
1999,0.13,0,25.9666895047642,2
2000,0.13,0,23.2627756826781,0
2000,0.13,0,23.1802977174695,1
2000,0.13,0,22.6052387374587,2
2001,0.13,0,32.636427607866,0
2001,0.13,0,32.5255152328665,1
